user_id,treatment,outcome_30d_return_pct,true_ite,cf_pred_outcome_treatment1,cf_pred_outcome_treatment0,cf_implied_uplift,cf_recommended_treatment
1945,0,1.207,-2.354,-0.6904394062363741,0.5495522192074462,-1.2399916254438204,0
1946,1,1.399,3.151,3.444698240726982,0.9578489455409345,2.4868492951860475,1
1947,0,-0.729,2.857,3.2338004442076587,0.9188925412883234,2.314907902919335,1
1948,0,0.008,0.139,0.131593286832827,0.7648340887535641,-0.6332408019207371,0
1949,0,-0.692,-2.031,-0.8011545744626637,0.5181690099168483,-1.3193235843795121,0
1950,0,2.965,3.805,3.7143904551473277,1.3808122412405008,2.3335782139068266,1
1951,0,1.387,-3.121,-1.1340492835765283,0.06709366464115989,-1.2011429482176883,0
1952,1,-1.786,-0.884,-0.9335561427722655,-0.35975756743544746,-0.573798575336818,0
1953,1,2.28,2.031,2.54187405178272,0.5465757370396311,1.9952983147430887,1
1954,0,2.139,-2.837,-1.2019103959769089,0.08686463602353013,-1.288775032000439,0
1955,0,-0.466,2.015,2.1982978762949834,0.338328832357501,1.8599690439374825,1
1956,0,1.7,-2.808,-0.5469674132255647,0.7362792822657526,-1.2832466954913173,0
1957,1,1.653,-1.077,0.5696888903996048,1.0777301622480393,-0.5080412718484345,0
1958,0,2.307,-2.747,-0.32162539138444507,0.9597170337007733,-1.2813424250852183,0
1959,0,0.858,-1.01,-0.03352620308106892,0.6270237741146019,-0.6605499771956708,0
1960,1,2.691,0.129,1.167682219907388,1.2031285395976399,-0.035446319690251915,0
1961,0,-0.275,-0.8,-0.3839041984601455,0.4733752143199482,-0.8572794127800938,0
1962,1,2.201,-2.089,-0.16385166152580788,0.7512670890015034,-0.9151187505273113,0
1963,0,0.821,-2.827,-0.5951154298719714,0.7364244664430929,-1.3315398963150642,0
1964,1,4.977,2.706,2.7101851051339128,0.7844289407121731,1.9257561644217396,1
1965,1,1.142,0.891,1.0867697174412434,1.5434510330134361,-0.4566813155721927,0
1966,0,1.416,-1.551,-0.1968876716535237,0.4289435424227488,-0.6258312140762725,0
1967,1,3.497,2.117,2.8928142977737585,0.6926673579453634,2.2001469398283953,1
1968,0,-0.863,-2.884,-0.9241426688934563,0.14971445702496516,-1.0738571259184215,0
1969,0,-0.858,-1.931,-0.6899327141052785,0.5436671529724282,-1.2335998670777066,0
1970,1,-0.06,-0.336,0.027412802197308492,0.6977411715923018,-0.6703283693949933,0
1971,1,4.142,1.942,2.5205751223829935,0.48615990538123255,2.034415217001761,1
1972,0,-2.108,-0.183,-0.5817189446799138,-0.07295540607953417,-0.5087635386003796,0
1973,1,1.834,1.887,1.843929881182874,0.3905196668641659,1.453410214318708,1
1974,0,2.456,1.743,2.0375546725857276,0.6310422413638604,1.4065124312218673,1
1975,0,-1.225,-2.028,-0.20310112344764858,0.6956065628074254,-0.898707686255074,0
1976,0,2.353,1.932,2.0216224355579437,0.6208738196525384,1.4007486159054054,1
1977,0,-1.037,-1.618,0.0465252574182247,0.6105817310046254,-0.5640564735864008,0
1978,0,-0.785,-2.177,-0.6202781894115579,0.49847000453343,-1.118748193944988,0
1979,0,0.184,-3.369,-0.8854488713360028,0.4299885460700865,-1.3154374174060894,0
1980,0,3.392,-0.479,0.7268403013672227,1.3873902785628933,-0.6605499771956707,0
1981,0,-0.541,1.757,1.9428696294081549,0.258248048434134,1.6846215809740208,1
1982,0,-1.943,-1.518,0.07737587725736512,0.5581079738308666,-0.4807320965735015,0
1983,0,-1.547,-2.221,-0.5545764430695569,0.43867828833869016,-0.993254731408247,0
1984,1,5.873,3.703,4.815138772013825,1.9811619922916524,2.833976779722172,1
1985,0,-1.338,3.539,2.9021506421110144,-0.03131912404790685,2.9334697661589213,1
1986,1,4.284,2.017,2.4347353644570457,0.9250652055944977,1.509670158862548,1
1987,0,0.495,1.378,1.958739844019258,0.5991726358575713,1.3595672081616867,1
1988,0,0.458,-0.758,-0.1993897138334367,0.8564042348386701,-1.0557939486721069,0
1989,1,2.649,1.733,2.172622412588491,0.6360978370290659,1.536524575559425,1
1990,0,-0.429,-0.835,-0.21838022618710778,0.3146869733210788,-0.5330671995081866,0
1991,1,3.142,2.353,2.8137950188995178,0.8832410629394704,1.9305539559600473,1
1992,1,1.5,2.605,3.4618809752215816,1.0326857609278455,2.429195214293736,1
1993,0,2.571,-0.577,-0.1658818410083725,0.6640883964967873,-0.8299702375051599,0
1994,0,-0.987,-0.516,-0.4380053197083117,0.2767836817039263,-0.714789001412238,0
1995,1,3.627,2.384,3.346546733064622,1.235869559684025,2.110677173380597,1
1996,1,-0.394,0.471,0.6838350277438766,0.746590522709062,-0.0627554949651854,0
1997,0,-0.18,2.464,3.535279547972611,0.9445800830406046,2.5906994649320065,1
1998,0,-0.091,-1.661,-0.39314126183798803,0.6817447913120268,-1.0748860531500148,0
1999,1,3.966,-1.249,1.3789578769638366,1.9289341715075696,-0.549976294543733,0
2000,0,0.538,-2.642,-0.6882534710512949,0.45298896016878204,-1.1412424312200768,0
