user_id,treatment,outcome_30d_return_pct,true_ite,uplift_estimated_cate,uplift_ci_lower_90,uplift_ci_upper_90,uplift_recommended_treatment
1921,0,1.383,-1.077,-0.7913601515573868,-1.003995288677606,-0.5787250144371676,0
1922,0,2.06,2.133,2.4008853505720964,1.9760753296060412,2.8256953715381514,1
1923,0,3.82,-2.779,-1.518220902345085,-1.7443932352120162,-1.292048569478154,0
1924,0,2.707,-2.856,-1.4027905455196366,-1.7731093738992536,-1.0324717171400195,0
1925,1,-0.554,0.277,-0.3056759562933994,-0.5460983981141357,-0.06525351447266309,0
1926,0,1.897,2.829,2.48051956075021,2.2308760938813674,2.7301630276190525,1
1927,1,3.337,2.375,2.4612250167990757,2.270235200773903,2.6522148328242485,1
1928,0,-1.293,-2.689,-1.5514666299740965,-1.833384760598049,-1.2695484993501442,0
1929,1,2.606,1.706,2.0641125624454975,1.912175947693933,2.216049177197062,1
1930,1,2.368,-0.96,-1.077172344946141,-1.6798875165860871,-0.4744571733061952,0
1931,0,2.497,0.578,-0.20859165542893138,-0.5244299002848174,0.10724658942695448,0
1932,0,-0.887,-0.662,-0.36982072289264634,-0.7117528548469287,-0.027888590938364044,0
1933,1,2.097,1.571,2.1769022926374975,1.929351327842489,2.4244532574325057,1
1934,0,1.273,2.779,2.196131851544542,1.871143841826639,2.5211198612624446,1
1935,1,-4.324,-2.23,-1.6045320129231053,-2.2575491794869347,-0.9515148463592763,0
1936,1,-0.462,1.581,2.045361304603801,1.7860325204304661,2.3046900887771358,1
1937,0,0.864,-2.201,-1.199069846285729,-1.5716220119300963,-0.8265176806413619,0
1938,1,0.188,-0.618,-1.0862495688366984,-1.7251067013227432,-0.44739243635065395,0
1939,0,-1.97,0.417,-0.08978444041371665,-0.35616711781275645,0.17659823698532306,0
1940,1,-0.051,-1.345,-0.5766812516781061,-1.0262183378325243,-0.12714416552368812,0
1941,1,5.616,3.266,2.5718218698006643,2.35780406499239,2.7858396746089387,1
1942,0,0.328,2.863,2.4859242408242324,2.1119409145033523,2.8599075671451124,1
1943,0,0.636,-1.902,-1.3221542652202587,-1.8521347807243298,-0.7921737497161878,0
1944,0,1.507,3.41,2.508721169851928,2.2290253703346714,2.7884169693691847,1
1945,0,1.207,-2.354,-1.3042054904991809,-1.7601054515259846,-0.8483055294723774,0
1946,1,1.399,3.151,2.506009979463402,2.116029190439531,2.895990768487273,1
1947,0,-0.729,2.857,2.457157558934668,2.2665647957596766,2.647750322109659,1
1948,0,0.008,0.139,-0.5585510558909254,-0.9647449233942741,-0.15235718838757678,0
1949,0,-0.692,-2.031,-1.2023071431276764,-1.4646282819876795,-0.9399860042676733,0
1950,0,2.965,3.805,2.595764776247012,2.3706817670646445,2.8208477854293794,1
1951,0,1.387,-3.121,-1.5216641614909816,-1.771337276541545,-1.2719910464404185,0
1952,1,-1.786,-0.884,-0.9122574051601038,-1.3535444457784396,-0.47097036454176816,0
1953,1,2.28,2.031,2.2996545151897094,2.0809136517067586,2.5183953786726603,1
1954,0,2.139,-2.837,-1.7915193207598827,-2.1204911957095636,-1.462547445810202,0
1955,0,-0.466,2.015,2.1510523419248977,1.8892304271978153,2.41287425665198,1
1956,0,1.7,-2.808,-1.6985014735500938,-2.024707891017893,-1.3722950560822946,0
1957,1,1.653,-1.077,-0.6896708513396435,-1.0857485367903628,-0.2935931658889243,0
1958,0,2.307,-2.747,-1.5611225710665775,-1.8084998629973146,-1.3137452791358406,0
1959,0,0.858,-1.01,-0.5773760934423844,-1.1736911029435206,0.018938916058751643,0
1960,1,2.691,0.129,-0.23375632776298508,-0.5168328443529607,0.049320188826990435,0
1961,0,-0.275,-0.8,-1.0905631798570579,-1.4985037239986383,-0.6826226357154775,0
1962,1,2.201,-2.089,-1.170846718801147,-1.6863182507513776,-0.6553751868509168,0
1963,0,0.821,-2.827,-1.4615862828732924,-2.034638989822802,-0.8885335759237829,0
1964,1,4.977,2.706,2.3621076158138186,2.1718253032269472,2.55238992840069,1
1965,1,1.142,0.891,-0.5096894609298364,-0.9543013293144722,-0.06507759254520062,0
1966,0,1.416,-1.551,-0.7994850469290259,-1.056054238366352,-0.5429158554917,0
1967,1,3.497,2.117,2.3835536331791025,1.9461952686933097,2.8209119976648953,1
1968,0,-0.863,-2.884,-1.3299929270600426,-1.5690455467784536,-1.0909403073416315,0
1969,0,-0.858,-1.931,-1.16621133542486,-1.3835244374448032,-0.9488982334049169,0
1970,1,-0.06,-0.336,-0.5252676642788117,-0.9360484532191972,-0.11448687533842633,0
1971,1,4.142,1.942,2.3581792912122985,2.1104493274405254,2.6059092549840717,1
1972,0,-2.108,-0.183,-1.014999234082779,-1.5748921464705061,-0.45510632169505183,0
1973,1,1.834,1.887,2.25042027900181,1.975767844314396,2.5250727136892244,1
1974,0,2.456,1.743,2.06534513797591,1.7476018013661354,2.3830884745856844,1
1975,0,-1.225,-2.028,-0.8811019258653526,-1.1804931365154092,-0.581710715215296,0
1976,0,2.353,1.932,2.023397654556916,1.763625455131516,2.2831698539823155,1
1977,0,-1.037,-1.618,-0.5340518798359363,-0.8702370289985886,-0.19786673067328409,0
1978,0,-0.785,-2.177,-0.9595767314462237,-1.300574432667473,-0.6185790302249745,0
1979,0,0.184,-3.369,-1.3484081138979842,-1.7780351767481326,-0.9187810510478359,0
1980,0,3.392,-0.479,-0.5245301139459108,-0.8191143321526748,-0.2299458957391468,0
1981,0,-0.541,1.757,2.025722065675952,1.6606936438981035,2.3907504874538,1
1982,0,-1.943,-1.518,-0.6912634686091661,-1.0741449311554918,-0.30838200606284055,0
1983,0,-1.547,-2.221,-1.3540677747034144,-1.605404156846191,-1.102731392560638,0
1984,1,5.873,3.703,2.521602109215823,2.114648596734056,2.9285556216975905,1
1985,0,-1.338,3.539,2.585019294687075,2.3141250445248804,2.85591354484927,1
1986,1,4.284,2.017,2.147605747217873,1.870420714877048,2.424790779558698,1
1987,0,0.495,1.378,1.9321754094281942,1.5932949006316086,2.27105591822478,1
1988,0,0.458,-0.758,-1.2978961137160512,-1.8224572469791016,-0.773334980453001,0
1989,1,2.649,1.733,2.195423424832826,1.8890558027883726,2.5017910468772797,1
1990,0,-0.429,-0.835,-0.5970894406091346,-1.1441802067562648,-0.04999867446200468,0
1991,1,3.142,2.353,2.3449244621385983,2.169857300198199,2.5199916240789975,1
1992,1,1.5,2.605,2.555497138550909,2.343420663031121,2.7675736140706966,1
1993,0,2.571,-0.577,-0.9987501420631012,-1.2795170456834912,-0.7179832384427112,0
1994,0,-0.987,-0.516,-0.6671465387559825,-1.1251728673574204,-0.20912021015454474,0
1995,1,3.627,2.384,2.473875002598,2.1627634536938833,2.7849865515021164,1
1996,1,-0.394,0.471,-0.29128645303224693,-0.5442314228725005,-0.038341483191993486,0
1997,0,-0.18,2.464,2.4045563778966677,2.2126777665950828,2.5964349891982526,1
1998,0,-0.091,-1.661,-1.1191346351155396,-1.4429717357851795,-0.7952975344458999,0
1999,1,3.966,-1.249,-0.5775216681141121,-1.1357393317521083,-0.019304004476116132,0
2000,0,0.538,-2.642,-1.3595893370104748,-1.7147796218233606,-1.0043990521975892,0
